"Id","Recipients"
13,"hillary.clinton@univ-tlse3.fr cheryl.mills@univ-tlse3.fr oscar.flores@univ-tlse3.fr justin.cooper@univ-tlse3.fr b6@univ-tlse3.fr eichensehr.kristen.e@univ-tlse3.fr johnson.clifton.m@univ-tlse3.fr suilivaniistategov@univ-tlse3.fr cheryl@univ-tlse3.fr crowley.state...ov@univ-tlse3.fr thomas.nides@univ-tlse3.fr "
21,"robert.russo@univ-tlse3.fr monica.hanley@univ-tlse3.fr jake.sullivan@univ-tlse3.fr huma.abedin@univ-tlse3.fr betsy.ebeling@univ-tlse3.fr cheryl.mills@univ-tlse3.fr hanleymrgastategov@univ-tlse3.fr barbara.mikulski@univ-tlse3.fr su.ii.iva.gllstate.gov.@univ-tlse3.fr sullivanjjsiate.gov@univ-tlse3.fr pcharron@univ-tlse3.fr "
25,"hillary.clinton@univ-tlse3.fr jake.sullivar@univ-tlse3.fr monica.hanley@univ-tlse3.fr valmorollstate.gov.@univ-tlse3.fr bowens@univ-tlse3.fr cheryl.mill.abedin.huma@univ-tlse3.fr balderstonkmstate.gov.@univ-tlse3.fr bonnie.klehr@univ-tlse3.fr barack.obama@univ-tlse3.fr sulliyanfostate.gott@univ-tlse3.fr judith.mchale@univ-tlse3.fr "
31,"hillary.clinton@univ-tlse3.fr robert.russo@univ-tlse3.fr doug.band@univ-tlse3.fr wendy.sherman@univ-tlse3.fr balderstonkmstate.gov.@univ-tlse3.fr philip.crowley@univ-tlse3.fr sullivanjjÃƒÆ’Ã†â€™ÃƒÂ¢Ã¢â€šÂ¬Ã…Â¡ÃƒÆ’Ã¢â‚¬Å¡Ãƒâ€šÃ‚Â©state.ov@univ-tlse3.fr b6@univ-tlse3.fr sullivanjjsiate.gov@univ-tlse3.fr pcharron@univ-tlse3.fr "
35,"hillary.clinton@univ-tlse3.fr cheryl.mills@univ-tlse3.fr doug.band@univ-tlse3.fr melanne.verveer@univ-tlse3.fr wendy.sherman@univ-tlse3.fr patrick.kennedy@univ-tlse3.fr philip.crowley@univ-tlse3.fr rnillscdstategov.@univ-tlse3.fr sullivanjjÃƒÆ’Ã†â€™ÃƒÂ¢Ã¢â€šÂ¬Ã…Â¡ÃƒÆ’Ã¢â‚¬Å¡Ãƒâ€šÃ‚Â©state.ov@univ-tlse3.fr sullivanjjsiate.gov@univ-tlse3.fr pcharron@univ-tlse3.fr "
38,"hillary.clinton@univ-tlse3.fr huma.abedin@univ-tlse3.fr patrick.kennedy@univ-tlse3.fr kabul.lgf.request@univ-tlse3.fr jpier4@univ-tlse3.fr stanton.katie@univ-tlse3.fr adams.david.s@univ-tlse3.fr sawsanhassan1@univ-tlse3.fr sullivan.jacob.j.nuland.victoria.1@univ-tlse3.fr bill.clinton@univ-tlse3.fr "
40,"hillary.clinton@univ-tlse3.fr patrick.kennedy@univ-tlse3.fr john.olver@univ-tlse3.fr jake.sullivan@univ-tlse3.fr lissa.muscatine@univ-tlse3.fr sullivanjistate.gov@univ-tlse3.fr il@univ-tlse3.fr victoria.nuland@univ-tlse3.fr reines.philippe.t@univ-tlse3.fr bill.clinton@univ-tlse3.fr b6@univ-tlse3.fr "
48,"jake.sullivan@univ-tlse3.fr philippe.reines@univ-tlse3.fr huma.abedin@univ-tlse3.fr lauren.jiloty@univ-tlse3.fr cheryl.mills@univ-tlse3.fr sullivanjstate.gov@univ-tlse3.fr anne-marie.slaughter@univ-tlse3.fr jake.sullivan.h@univ-tlse3.fr abedinhstategov@univ-tlse3.fr b6@univ-tlse3.fr "
54,"hillary.clinton@univ-tlse3.fr hanieymrstate.gov@univ-tlse3.fr monica.hanley@univ-tlse3.fr patrick.kennedy@univ-tlse3.fr sid.blumenthal@univ-tlse3.fr bill.clinton@univ-tlse3.fr sullivanjjsiate.gov@univ-tlse3.fr pcharron@univ-tlse3.fr "
55,"hillary.clinton@univ-tlse3.fr monica.hanley@univ-tlse3.fr lissa.muscatine@univ-tlse3.fr patrick.kennedy@univ-tlse3.fr todd.stern@univ-tlse3.fr andrew.shapiro@univ-tlse3.fr luzzatt@univ-tlse3.fr filotylcstate.gov.@univ-tlse3.fr bill.clinton@univ-tlse3.fr ..huma.abedin@univ-tlse3.fr valmorollstate.gov.@univ-tlse3.fr "
