"Id";"Recipients"
"1761";" hillary.clinton@univ-tlse3.fr huma.abedin@univ-tlse3.fr jake.sullivan@univ-tlse3.fr cheryl.mills@univ-tlse3.fr lauren.jiloty@univ-tlse3.fr lona.valmoro@univ-tlse3.fr valmoroustate.gov@univ-tlse3.fr philippe.reines@univ-tlse3.fr millscdstate.gov.@univ-tlse3.fr monica.hanley@univ-tlse3.fr"
"2376";" hillary.clinton@univ-tlse3.fr huma.abedin@univ-tlse3.fr jake.sullivan@univ-tlse3.fr cheryl.mills@univ-tlse3.fr lauren.jiloty@univ-tlse3.fr lona.valmoro@univ-tlse3.fr valmoroustate.gov@univ-tlse3.fr philippe.reines@univ-tlse3.fr millscdstate.gov.@univ-tlse3.fr monica.hanley@univ-tlse3.fr"
"2523";" hillary.clinton@univ-tlse3.fr huma.abedin@univ-tlse3.fr jake.sullivan@univ-tlse3.fr cheryl.mills@univ-tlse3.fr lauren.jiloty@univ-tlse3.fr lona.valmoro@univ-tlse3.fr valmoroustate.gov@univ-tlse3.fr philippe.reines@univ-tlse3.fr millscdstate.gov.@univ-tlse3.fr monica.hanley@univ-tlse3.fr"
"2649";" hillary.clinton@univ-tlse3.fr huma.abedin@univ-tlse3.fr jake.sullivan@univ-tlse3.fr cheryl.mills@univ-tlse3.fr lauren.jiloty@univ-tlse3.fr lona.valmoro@univ-tlse3.fr valmoroustate.gov@univ-tlse3.fr philippe.reines@univ-tlse3.fr millscdstate.gov.@univ-tlse3.fr monica.hanley@univ-tlse3.fr"
"3091";" hillary.clinton@univ-tlse3.fr huma.abedin@univ-tlse3.fr jake.sullivan@univ-tlse3.fr cheryl.mills@univ-tlse3.fr lauren.jiloty@univ-tlse3.fr lona.valmoro@univ-tlse3.fr valmoroustate.gov@univ-tlse3.fr philippe.reines@univ-tlse3.fr millscdstate.gov.@univ-tlse3.fr monica.hanley@univ-tlse3.fr"
"7118";" hillary.clinton@univ-tlse3.fr huma.abedin@univ-tlse3.fr jake.sullivan@univ-tlse3.fr cheryl.mills@univ-tlse3.fr lauren.jiloty@univ-tlse3.fr lona.valmoro@univ-tlse3.fr valmoroustate.gov@univ-tlse3.fr philippe.reines@univ-tlse3.fr millscdstate.gov.@univ-tlse3.fr monica.hanley@univ-tlse3.fr"
"7601";" hillary.clinton@univ-tlse3.fr huma.abedin@univ-tlse3.fr jake.sullivan@univ-tlse3.fr cheryl.mills@univ-tlse3.fr lauren.jiloty@univ-tlse3.fr lona.valmoro@univ-tlse3.fr valmoroustate.gov@univ-tlse3.fr philippe.reines@univ-tlse3.fr millscdstate.gov.@univ-tlse3.fr monica.hanley@univ-tlse3.fr"
"54";" hillary.clinton@univ-tlse3.fr huma.abedin@univ-tlse3.fr jake.sullivan@univ-tlse3.fr cheryl.mills@univ-tlse3.fr lauren.jiloty@univ-tlse3.fr lona.valmoro@univ-tlse3.fr valmoroustate.gov@univ-tlse3.fr philippe.reines@univ-tlse3.fr millscdstate.gov.@univ-tlse3.fr monica.hanley@univ-tlse3.fr"
"77";" hillary.clinton@univ-tlse3.fr huma.abedin@univ-tlse3.fr jake.sullivan@univ-tlse3.fr cheryl.mills@univ-tlse3.fr lauren.jiloty@univ-tlse3.fr lona.valmoro@univ-tlse3.fr valmoroustate.gov@univ-tlse3.fr philippe.reines@univ-tlse3.fr millscdstate.gov.@univ-tlse3.fr monica.hanley@univ-tlse3.fr"
"149";" hillary.clinton@univ-tlse3.fr huma.abedin@univ-tlse3.fr jake.sullivan@univ-tlse3.fr cheryl.mills@univ-tlse3.fr lauren.jiloty@univ-tlse3.fr lona.valmoro@univ-tlse3.fr valmoroustate.gov@univ-tlse3.fr philippe.reines@univ-tlse3.fr millscdstate.gov.@univ-tlse3.fr monica.hanley@univ-tlse3.fr"
